Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2018-11-30,83.9749984741211,84.80000305175781,83.32499694824219,84.50849914550781,84.50849914550781,115236000,22.0,0.53,18.07,89.39554595947266
2018-12-03,88.4729995727539,88.91699981689453,86.5,88.61799621582031,88.61799621582031,137246000,20.0,0.57,16.440001,89.0438461303711
2018-12-04,87.80000305175781,88.51699829101562,83.25,83.41999816894531,83.41999816894531,173890000,20.0,0.69,20.74,89.5804672241211
2018-12-06,80.74349975585938,85.05249786376953,80.49250030517578,84.95950317382812,84.95950317382812,175788000,15.0,0.85,21.190001,90.68782806396484
2018-12-07,85.25350189208984,85.94650268554688,81.27300262451172,81.45649719238281,81.45649719238281,151522000,11.0,0.77,23.23,92.2155990600586
2018-12-10,81.19200134277344,82.89949798583984,79.54350280761719,82.05149841308594,82.05149841308594,149896000,9.0,0.7,22.639999,93.75228881835938
2018-12-11,83.9000015258789,83.97350311279297,80.9800033569336,82.16200256347656,82.16200256347656,124894000,8.0,0.65,21.76,95.0674057006836
2018-12-12,83.44999694824219,85.24949645996094,83.01349639892578,83.177001953125,83.177001953125,131960000,10.0,0.62,21.459999,96.04714965820312
2018-12-13,84.0,84.60600280761719,82.07499694824219,82.91899871826172,82.91899871826172,105426000,11.0,0.75,20.65,96.61185455322266
2018-12-14,81.9000015258789,82.12850189208984,79.25,79.59549713134766,79.59549713134766,127344000,8.0,0.79,21.629999,96.9260482788086
2018-12-17,78.30000305175781,78.80650329589844,75.25050354003906,76.04550170898438,76.04550170898438,176596000,10.0,0.97,24.52,96.79558563232422
2018-12-18,77.0,78.37750244140625,76.15049743652344,77.5739974975586,77.5739974975586,130460000,8.0,0.69,25.58,96.54230499267578
2018-12-19,77.15249633789062,79.22650146484375,74.15899658203125,74.75399780273438,74.75399780273438,175844000,8.0,0.85,25.58,95.83686828613281
2018-12-20,74.19999694824219,75.4749984741211,71.6344985961914,73.04149627685547,73.04149627685547,199836000,5.0,0.91,28.379999,94.87239074707031
2018-12-21,73.24949645996094,74.0,68.197998046875,68.87249755859375,68.87249755859375,272806000,3.0,1.13,30.110001,93.72093200683594
2018-12-24,67.30000305175781,69.80149841308594,65.3499984741211,67.197998046875,67.197998046875,144400000,2.0,0.79,36.07,92.63179779052734
2018-12-26,68.44450378417969,73.65799713134766,68.15049743652344,73.54499816894531,73.54499816894531,208236000,4.0,0.62,30.41,91.30097961425781
2018-12-27,72.70999908447266,73.44999694824219,69.5155029296875,73.08200073242188,73.08200073242188,194440000,8.0,0.73,29.959999,90.27425384521484
2018-12-28,73.6675033569336,75.67350006103516,72.44999694824219,73.9010009765625,73.9010009765625,176580000,12.0,0.44,28.34,89.29346466064453
2018-12-31,75.54000091552734,76.03800201416016,74.3499984741211,75.09850311279297,75.09850311279297,139090000,12.0,0.6,25.42,88.34233093261719
2019-01-02,73.26000213623047,77.66799926757812,73.04650115966797,76.95649719238281,76.95649719238281,159662000,12.0,0.67,23.219999,87.48865509033203
2019-01-03,76.00050354003906,76.9000015258789,74.85549926757812,75.01399993896484,75.01399993896484,139512000,10.0,0.73,25.450001,86.7478256225586
2019-01-04,76.5,79.69999694824219,75.91549682617188,78.76950073242188,78.76950073242188,183652000,16.0,0.59,21.379999,85.89311218261719
2019-01-07,80.1155014038086,81.72799682617188,79.45950317382812,81.47550201416016,81.47550201416016,159864000,19.0,0.6,21.4,85.11844635009766
2019-01-08,83.2344970703125,83.83049774169922,80.83049774169922,82.8290023803711,82.8290023803711,177628000,22.0,0.63,20.469999,84.48572540283203
2019-01-09,82.64900207519531,83.38999938964844,82.06999969482422,82.97100067138672,82.97100067138672,126976000,27.0,0.59,19.98,84.4866714477539
2019-01-10,82.05049896240234,83.1624984741211,81.08100128173828,82.81099700927734,82.81099700927734,130154000,31.0,0.65,19.5,85.18193817138672
2019-01-11,82.02749633789062,83.0145034790039,81.81099700927734,82.02799987792969,82.02799987792969,93724000,30.0,0.77,18.190001,86.53755187988281
2019-01-14,80.75,82.41000366210938,79.75749969482422,80.8604965209961,80.8604965209961,120118000,28.0,0.65,19.07,88.2838363647461
2019-01-15,81.5999984741211,83.75800323486328,81.30049896240234,83.72799682617188,83.72799682617188,119970000,31.0,0.7,18.6,89.54326629638672
2019-01-16,84.21099853515625,85.25,83.79399871826172,84.18900299072266,84.18900299072266,127338000,36.0,0.6,19.040001,90.82510375976562
2019-01-17,84.0,85.00849914550781,83.875,84.66100311279297,84.66100311279297,84178000,44.0,0.52,18.059999,92.04598999023438
2019-01-18,85.5999984741211,85.80999755859375,84.5770034790039,84.80999755859375,84.80999755859375,120410000,51.0,0.54,17.799999,93.15298461914062
2019-01-22,84.05000305175781,84.09349822998047,80.51000213623047,81.6084976196289,81.6084976196289,128336000,51.0,0.64,20.799999,93.78804016113281
2019-01-23,82.80000305175781,82.87149810791016,80.5999984741211,82.0009994506836,82.0009994506836,104504000,55.0,0.64,19.52,94.00848388671875
2019-01-24,82.05349731445312,82.86299896240234,81.58899688720703,82.74649810791016,82.74649810791016,81798000,58.0,0.72,18.889999,93.93738555908203
2019-01-25,83.5250015258789,84.17400360107422,83.08049774169922,83.52850341796875,83.52850341796875,98918000,58.0,0.51,17.42,93.88552856445312
2019-01-28,82.17949676513672,82.25,80.70449829101562,81.89450073242188,81.89450073242188,96754000,55.0,0.76,18.870001,93.86134338378906
2019-01-29,81.5634994506836,81.61900329589844,79.53600311279297,79.69400024414062,79.69400024414062,92656000,55.0,0.68,19.129999,93.98563385009766
2019-01-30,81.1500015258789,83.84750366210938,80.98400115966797,83.52149963378906,83.52149963378906,115676000,58.0,0.63,17.66,94.12012481689453
2019-01-31,84.64250183105469,86.82050323486328,83.9540023803711,85.9365005493164,85.9365005493164,218206000,58.0,0.53,16.57,94.41844940185547
2019-02-01,81.94400024414062,83.65299987792969,81.10050201416016,81.3115005493164,81.3115005493164,230124000,61.0,0.6,16.139999,94.64464569091797
2019-02-04,81.1500015258789,82.48149871826172,80.67500305175781,81.66549682617188,81.66549682617188,98582000,62.0,0.6,15.73,95.04277801513672
2019-02-05,82.16699981689453,83.26300048828125,82.125,82.94049835205078,82.94049835205078,89062000,64.0,0.56,15.57,95.50468444824219
2019-02-06,83.5374984741211,83.61299896240234,81.66699981689453,82.01300048828125,82.01300048828125,78798000,63.0,0.64,15.38,95.5665283203125
2019-02-07,81.25,81.2770004272461,79.64550018310547,80.71849822998047,80.71849822998047,92532000,63.0,0.7,16.370001,95.6325912475586
2019-02-08,79.30000305175781,79.42949676513672,78.33799743652344,79.41100311279297,79.41100311279297,113150000,63.0,0.61,15.72,95.37110900878906
2019-02-11,80.04900360107422,80.4645004272461,79.30000305175781,79.55000305175781,79.55000305175781,66346000,62.0,0.6,15.97,95.01331329345703
2019-02-12,80.19999694824219,81.97000122070312,79.94400024414062,81.90049743652344,81.90049743652344,97172000,67.0,0.57,15.43,94.51360321044922
2019-02-13,82.3499984741211,82.81900024414062,81.85549926757812,82.0,82.0,71206000,65.0,0.57,15.65,94.02444458007812
2019-02-14,81.2249984741211,81.8949966430664,80.3030014038086,81.13249969482422,81.13249969482422,82410000,67.0,0.6,16.219999,93.560791015625
2019-02-15,81.39299774169922,81.44550323486328,80.2249984741211,80.39749908447266,80.39749908447266,86878000,67.0,0.52,14.91,93.15974426269531
2019-02-19,80.05000305175781,81.69999694824219,80.02799987792969,81.37899780273438,81.37899780273438,73634000,69.0,0.61,14.88,93.07381439208984
2019-02-20,81.5,81.74649810791016,80.50599670410156,81.1050033569336,81.1050033569336,66752000,70.0,0.54,14.02,93.22948455810547
2019-02-21,80.99250030517578,81.1780014038086,80.04550170898438,80.97200012207031,80.97200012207031,69668000,70.0,0.66,14.46,93.15208435058594
2019-02-22,81.17500305175781,81.74700164794922,81.05850219726562,81.5780029296875,81.5780029296875,61924000,69.0,0.63,13.51,93.14869689941406
2019-02-25,82.07250213623047,82.7300033569336,81.51950073242188,81.6500015258789,81.6500015258789,63690000,70.0,0.55,14.85,92.83218383789062
2019-02-26,81.29900360107422,81.99949645996094,80.80650329589844,81.81999969482422,81.81999969482422,53316000,70.0,0.6,15.17,92.5962142944336
2019-02-27,81.40899658203125,82.09049987792969,80.75499725341797,82.05449676513672,82.05449676513672,62976000,72.0,0.54,14.7,92.36441802978516
2019-02-28,81.76249694824219,82.5885009765625,81.69149780273438,81.99150085449219,81.99150085449219,60518000,72.0,0.63,14.78,92.31415557861328
2019-03-01,82.75650024414062,83.71299743652344,82.55000305175781,83.58650207519531,83.58650207519531,99498000,71.0,0.6,13.57,92.37470245361328
2019-03-04,84.25,85.47149658203125,83.71800231933594,84.80850219726562,84.80850219726562,123348000,65.0,0.67,14.63,92.48481750488281
2019-03-05,85.14749908447266,85.38999938964844,84.45050048828125,84.62149810791016,84.62149810791016,73630000,63.0,0.67,14.74,92.76921844482422
2019-03-06,84.79850006103516,84.88749694824219,83.41400146484375,83.44750213623047,83.44750213623047,79920000,61.0,0.7,15.74,93.28960418701172
2019-03-07,83.36849975585938,83.48750305175781,81.02549743652344,81.29750061035156,81.29750061035156,99140000,58.0,0.76,16.59,93.91764831542969
2019-03-08,80.20050048828125,81.13600158691406,79.32849884033203,81.04000091552734,81.04000091552734,93340000,55.0,0.75,16.049999,94.5063247680664
2019-03-11,81.30599975585938,83.614501953125,81.30049896240234,83.53099822998047,83.53099822998047,77528000,59.0,0.57,14.33,94.82035064697266
2019-03-12,83.44999694824219,84.2135009765625,83.04900360107422,83.65499877929688,83.65499877929688,72290000,59.0,0.66,13.77,94.90292358398438
2019-03-13,84.1500015258789,85.0,83.96749877929688,84.54049682617188,84.54049682617188,71040000,60.0,0.52,13.41,94.99939727783203
2019-03-14,84.55999755859375,85.0999984741211,84.21700286865234,84.31099700927734,84.31099700927734,58932000,60.0,0.65,13.5,95.0373306274414
2019-03-15,85.1500015258789,85.94000244140625,84.65650177001953,85.61799621582031,85.61799621582031,151018000,65.0,0.57,12.88,95.2129898071289
2019-03-18,85.63500213623047,87.5,85.63150024414062,87.10749816894531,87.10749816894531,108582000,67.0,0.52,13.1,95.24299621582031
2019-03-19,87.67549896240234,89.20800018310547,87.67549896240234,88.09249877929688,88.09249877929688,127284000,67.0,0.58,13.56,95.35406494140625
2019-03-20,88.49700164794922,89.9749984741211,88.35150146484375,89.8635025024414,89.8635025024414,125312000,64.0,0.58,13.91,95.46939086914062
2019-03-21,89.81300354003906,91.1875,89.36399841308594,90.96299743652344,90.96299743652344,115356000,64.0,0.51,13.63,95.76588439941406
2019-03-22,90.5084991455078,90.9489974975586,88.15550231933594,88.2385025024414,88.2385025024414,127260000,59.0,0.68,16.48,96.28893280029297
2019-03-25,87.8895034790039,89.13400268554688,87.375,88.71299743652344,88.71299743652344,102076000,55.0,0.62,16.33,96.93858337402344
2019-03-26,89.6500015258789,90.28849792480467,88.66799926757812,89.18800354003906,89.18800354003906,97318000,51.0,0.65,14.68,97.67213439941406
2019-03-27,89.20649719238281,89.375,87.28399658203125,88.28500366210938,88.28500366210938,86496000,52.0,0.69,15.15,98.37994384765625
2019-03-28,88.5,88.89649963378906,87.67350006103516,88.6709976196289,88.6709976196289,60860000,48.0,0.71,14.43,99.03396606445312
2019-03-29,89.3290023803711,89.64299774169922,88.83149719238281,89.0374984741211,89.0374984741211,66416000,49.0,0.65,13.71,99.6481704711914
2019-04-01,90.00550079345703,90.78350067138672,89.9365005493164,90.70950317382812,90.70950317382812,84776000,56.0,0.61,13.4,100.24700164794922
2019-04-02,90.5510025024414,91.0,90.25599670410156,90.6989974975586,90.6989974975586,68962000,56.0,0.57,13.36,100.77005004882812
2019-04-03,91.33599853515624,91.5,90.4810028076172,91.03500366210938,91.03500366210938,78522000,64.0,0.52,13.74,101.26557922363281
2019-04-04,91.03250122070312,91.4375,90.20999908447266,90.94300079345705,90.94300079345705,72478000,70.0,0.59,13.58,101.58577728271484
2019-04-05,91.4499969482422,91.9290008544922,91.2594985961914,91.86399841308594,91.86399841308594,72810000,74.0,0.59,12.82,101.72559356689453
2019-04-08,91.6614990234375,92.51000213623048,91.25550079345705,92.49299621582033,92.49299621582033,75056000,72.0,0.68,13.18,101.74850463867188
2019-04-09,92.27449798583984,92.65450286865234,91.58899688720705,91.79199981689452,91.79199981689452,74288000,70.0,0.58,14.28,101.84373474121094
2019-04-10,92.0500030517578,92.4000015258789,91.44049835205078,92.3665008544922,92.3665008544922,59280000,72.0,0.62,13.3,101.95853424072266
2019-04-11,92.43499755859376,92.49749755859376,92.0155029296875,92.20349884033205,92.20349884033205,53096000,68.0,0.67,13.02,102.15001678466797
2019-04-12,92.41999816894533,92.5749969482422,92.06500244140624,92.15299987792967,92.15299987792967,62288000,72.0,0.54,12.01,102.45886993408203
2019-04-15,92.0999984741211,92.34249877929688,90.94499969482422,92.24349975585938,92.24349975585938,74488000,70.0,0.57,12.32,102.9053726196289
2019-04-16,92.56749725341795,93.4885025024414,92.4000015258789,93.1520004272461,93.1520004272461,60892000,69.0,0.58,12.18,103.3906021118164
2019-04-17,93.64949798583984,93.82350158691406,93.02200317382812,93.24099731445312,93.24099731445312,57870000,71.0,0.55,12.6,103.81087493896484
2019-04-18,93.4394989013672,93.54100036621094,92.9739990234375,93.08450317382812,93.08450317382812,54998000,70.0,0.62,12.09,104.2477035522461
2019-04-22,92.7699966430664,94.4209976196289,92.28199768066406,94.3655014038086,94.3655014038086,67476000,71.0,0.6,12.42,104.60345458984375
2019-04-23,94.55999755859376,96.46299743652344,94.47899627685548,96.1884994506836,96.1884994506836,92808000,73.0,0.59,12.28,104.79556274414062
2019-04-24,96.25,96.4844970703125,94.90799713134766,95.0875015258789,95.0875015258789,73516000,70.0,0.6,13.14,104.83594512939453
2019-04-25,95.8499984741211,96.12249755859376,95.0155029296875,95.1125030517578,95.1125030517578,121982000,71.0,0.57,13.25,104.90730285644531
2019-04-26,96.4499969482422,97.5500030517578,94.9000015258789,97.53150177001952,97.53150177001952,168652000,72.0,0.63,12.73,105.07422637939453
2019-04-29,97.4499969482422,97.81700134277344,96.70449829101562,96.92150115966795,96.92150115966795,80426000,69.0,0.61,13.11,105.42094421386719
2019-04-30,96.50499725341795,96.7854995727539,95.34750366210938,96.32599639892578,96.32599639892578,70120000,65.0,0.65,13.12,105.92040252685547
2019-05-01,96.65450286865234,97.18199920654295,95.52749633789062,95.57599639892578,95.57599639892578,62340000,65.0,0.63,14.8,106.55541229248047
2019-05-02,95.66649627685548,96.07749938964844,94.09349822998048,95.04100036621094,95.04100036621094,79258000,59.0,0.64,14.42,107.21430969238281
2019-05-03,97.4499969482422,98.22000122070312,96.8000030517578,98.1230010986328,98.1230010986328,127632000,58.0,0.52,12.87,107.79935455322266
2019-05-06,95.89900207519533,97.9499969482422,95.5250015258789,97.52749633789062,97.52749633789062,108356000,40.0,0.63,15.44,108.23636627197266
2019-05-07,96.99949645996094,97.45500183105467,95.16899871826172,96.0500030517578,96.0500030517578,118042000,42.0,0.68,19.32,108.55247497558594
2019-05-08,95.94349670410156,96.76850128173828,95.5,95.88849639892578,95.88849639892578,81572000,42.0,0.66,19.4,108.76201629638672
2019-05-09,95.0,95.47000122070312,93.8000030517578,94.99349975585938,94.99349975585938,106166000,40.0,0.7,19.1,108.75174713134766
2019-05-10,94.9000015258789,95.1894989013672,92.8000030517578,94.4990005493164,94.4990005493164,114360000,41.0,0.8,16.040001,108.64698791503906
2019-05-13,91.8280029296875,92.3270034790039,90.9000015258789,91.13400268554688,91.13400268554688,115668000,35.0,0.79,20.549999,108.4176025390625
2019-05-14,91.9749984741211,92.62200164794922,90.7874984741211,92.00599670410156,92.00599670410156,92582000,35.0,0.7,18.059999,108.13964080810547
2019-05-15,91.39749908447266,93.72149658203124,91.1500015258789,93.55750274658205,93.55750274658205,93852000,35.0,0.77,16.440001,107.78142547607422
2019-05-16,94.2969970703125,95.87550354003906,94.114501953125,95.37850189208984,95.37850189208984,94156000,37.0,0.66,15.29,107.40473175048828
2019-05-17,94.65249633789062,95.52649688720705,93.3665008544922,93.4499969482422,93.4499969482422,94732000,36.0,0.81,15.96,106.98026275634766
2019-05-20,92.6344985961914,93.38899993896484,91.7770004272461,92.94850158691406,92.94850158691406,75964000,33.0,0.65,16.309999,106.54289245605469
2019-05-21,93.739501953125,93.9499969482422,92.3000030517578,92.8759994506836,92.8759994506836,80102000,34.0,0.57,14.95,106.11915588378906
2019-05-22,92.58899688720705,93.57450103759766,92.5500030517578,92.98400115966795,92.98400115966795,58732000,32.0,0.72,14.75,105.80534362792969
2019-05-23,91.82949829101562,92.1999969482422,90.20999908447266,90.77400207519533,90.77400207519533,88486000,28.0,0.8,16.92,105.64077758789062
2019-05-24,91.79450225830078,92.08799743652344,90.89250183105467,91.16400146484376,91.16400146484376,67394000,27.0,0.76,15.85,105.55574035644531
2019-05-28,91.6374969482422,92.4635009765625,91.36750030517578,91.82150268554688,91.82150268554688,64000000,23.0,0.68,17.5,105.45601654052734
2019-05-29,91.15599822998048,91.5,90.37650299072266,90.95950317382812,90.95950317382812,85580000,25.0,0.63,17.9,105.34257507324219
2019-05-30,91.27449798583984,91.47350311279295,90.3915023803711,90.81600189208984,90.81600189208984,62938000,24.0,0.64,17.299999,105.13455963134766
2019-05-31,89.50050354003906,89.77950286865234,88.63500213623047,88.75350189208984,88.75350189208984,92376000,24.0,0.83,18.709999,104.94830322265625
2019-06-03,88.00050354003906,88.31449890136719,83.5999984741211,84.6344985961914,84.6344985961914,181974000,25.0,0.67,18.860001,104.659423828125
2019-06-04,84.96199798583984,86.54100036621094,84.04450225830078,86.47799682617188,86.47799682617188,113582000,28.0,0.67,16.969999,104.33108520507812
2019-06-05,87.4800033569336,87.5999984741211,85.76249694824219,86.92500305175781,86.92500305175781,84796000,29.0,0.64,16.09,103.97698974609375
2019-06-06,86.885498046875,88.0,86.30650329589844,87.71800231933594,87.71800231933594,73786000,29.0,0.66,15.93,103.44168853759766
2019-06-07,88.18499755859375,90.3125,87.97450256347656,90.20149993896484,90.20149993896484,96164000,32.0,0.51,16.299999,102.86608123779297
2019-06-10,91.0999984741211,94.24349975585938,90.9000015258789,93.03150177001952,93.03150177001952,107420000,37.0,0.57,15.94,102.21330261230469
2019-06-11,94.1624984741211,94.68499755859376,92.9000015258789,93.18499755859376,93.18499755859376,80854000,36.0,0.65,15.99,101.56144714355469
2019-06-12,92.6989974975586,93.25,92.21900177001952,92.76599884033205,92.76599884033205,53566000,34.0,0.77,15.91,101.08573150634766
2019-06-13,93.33599853515624,94.15450286865234,93.11100006103516,93.51499938964844,93.51499938964844,55916000,39.0,0.63,15.82,100.88663482666016
2019-06-14,93.1999969482422,93.8000030517578,92.9499969482422,93.4834976196289,93.4834976196289,57024000,38.0,0.63,15.28,101.1137924194336
2019-06-17,93.8249969482422,94.78450012207033,93.77249908447266,94.30149841308594,94.30149841308594,52686000,40.0,0.72,15.35,101.66178894042969
2019-06-18,95.06749725341795,96.08350372314452,94.989501953125,95.06849670410156,95.06849670410156,77914000,44.0,0.55,15.15,102.525634765625
2019-06-19,95.39199829101562,95.97899627685548,94.62349700927734,95.4394989013672,95.4394989013672,57906000,42.0,0.61,14.33,103.49675750732422
2019-06-20,96.66649627685548,96.76000213623048,95.29000091552734,95.90950012207033,95.90950012207033,64344000,45.0,0.52,14.75,104.4612045288086
2019-06-21,95.80500030517578,96.29750061035156,95.37899780273438,95.56500244140624,95.56500244140624,78672000,52.0,0.53,15.4,105.30577087402344
2019-06-24,95.63300323486328,95.84300231933594,95.06500244140624,95.69499969482422,95.69499969482422,45660000,50.0,0.59,15.26,106.10356903076172
2019-06-25,95.59200286865234,95.81950378417967,93.62100219726562,93.91349792480467,93.91349792480467,60246000,44.0,0.63,16.280001,106.75423431396484
2019-06-26,94.6240005493164,95.19000244140624,94.36599731445312,94.8915023803711,94.8915023803711,48838000,48.0,0.67,16.209999,107.20252227783203
2019-06-27,95.0999984741211,95.56199645996094,94.9020004272461,95.21399688720705,95.21399688720705,42834000,47.0,0.58,15.82,107.49710845947266
2019-06-28,95.45500183105467,95.64700317382812,94.1999969482422,94.68150329589844,94.68150329589844,60748000,50.0,0.55,15.08,107.6878662109375
2019-07-01,96.14900207519533,96.49099731445312,95.73300170898438,96.1094970703125,96.1094970703125,63842000,55.0,0.65,14.06,107.73981475830078
2019-07-02,95.96900177001952,96.739501953125,95.3314971923828,96.71549987792967,96.71549987792967,52918000,62.0,0.66,12.93,107.6942138671875
2019-07-03,96.79450225830078,97.07949829101562,96.5250015258789,96.9499969482422,96.9499969482422,33806000,62.0,0.64,12.57,107.56619262695312
2019-07-05,96.43000030517578,97.29499816894533,96.26499938964844,97.14550018310548,97.14550018310548,52568000,61.0,0.61,13.28,107.49929809570312
2019-07-08,96.70600128173828,97.8000030517578,96.4124984741211,97.61599731445312,97.61599731445312,57668000,59.0,0.63,13.96,107.4760971069336
2019-07-09,97.38999938964844,99.50050354003906,97.17400360107422,99.41500091552734,99.41500091552734,86914000,56.0,0.58,14.09,107.61311340332031
2019-07-10,99.82550048828124,101.24700164794922,99.7699966430664,100.87049865722656,100.87049865722656,98638000,58.0,0.51,13.03,107.87535095214844
2019-07-11,101.28099822998048,101.79000091552734,99.76499938964844,100.05349731445312,100.05349731445312,86356000,62.0,0.61,12.93,108.25028228759766
2019-07-12,100.41349792480467,100.8499984741211,100.19349670410156,100.5500030517578,100.5500030517578,50186000,64.0,0.55,12.39,108.75961303710938
2019-07-15,101.06999969482422,101.1449966430664,100.07749938964844,101.04949951171876,101.04949951171876,59626000,57.0,0.59,12.68,109.31388092041016
2019-07-16,100.52899932861328,101.31600189208984,100.06099700927734,100.49500274658205,100.49500274658205,52364000,55.0,0.62,12.86,109.90779113769531
2019-07-17,100.35250091552734,100.5999984741211,99.60150146484376,99.60150146484376,99.60150146484376,51176000,47.0,0.67,13.97,110.49529266357422
2019-07-18,99.00050354003906,99.375,97.57749938964844,98.8949966430664,98.8949966430664,69738000,47.0,0.6,13.53,111.09952545166016
2019-07-19,99.5605010986328,99.8000030517578,98.11150360107422,98.22599792480467,98.22599792480467,63712000,44.0,0.6,14.45,111.59973907470703
2019-07-22,98.55699920654295,99.4499969482422,97.91300201416016,99.28150177001952,99.28150177001952,58000000,44.0,0.71,13.53,111.96512603759766
2019-07-23,99.79949951171876,99.8895034790039,98.65650177001952,99.72450256347656,99.72450256347656,54070000,50.0,0.61,12.61,112.19678497314453
2019-07-24,98.46499633789062,100.06500244140624,98.2935028076172,100.04049682617188,100.04049682617188,52626000,57.0,0.66,12.07,112.27483367919922
2019-07-25,100.0500030517578,100.05999755859376,98.63600158691406,98.69100189208984,98.69100189208984,82730000,55.0,0.68,12.74,112.0973892211914
2019-07-26,97.0999984741211,97.54499816894533,96.22550201416016,97.15249633789062,97.15249633789062,98542000,60.0,0.6,12.16,111.8034896850586
2019-07-29,96.5,96.61150360107422,94.5270004272461,95.62249755859376,95.62249755859376,89864000,58.0,0.71,12.83,111.41271209716797
2019-07-30,94.55599975585938,95.49449920654295,94.17400360107422,94.92649841308594,94.92649841308594,58218000,53.0,0.73,13.94,111.04989624023438
2019-07-31,94.90550231933594,94.97750091552734,92.47200012207033,93.33899688720705,93.33899688720705,89414000,48.0,0.62,16.120001,110.59001922607422
2019-08-01,93.58599853515624,94.89600372314452,92.20050048828124,92.76599884033205,92.76599884033205,94266000,43.0,0.75,17.870001,110.10076141357422
2019-08-02,92.25350189208984,92.31800079345705,90.4010009765625,91.16200256347656,91.16200256347656,99124000,36.0,0.87,17.610001,109.5362777709961
2019-08-05,88.51100158691406,89.43350219726562,87.43900299072266,88.25650024414062,88.25650024414062,121164000,22.0,0.84,24.59,108.93814849853516
2019-08-06,89.61150360107422,89.6884994506836,87.66999816894531,89.3915023803711,89.3915023803711,101406000,27.0,0.78,20.17,108.19120788574219
2019-08-07,88.69950103759766,89.94650268554688,87.8499984741211,89.66999816894531,89.66999816894531,90538000,25.0,0.78,19.49,107.4111328125
2019-08-08,90.3000030517578,91.71299743652344,89.90550231933594,91.64450073242188,91.64450073242188,74024000,25.0,0.62,16.91,106.52820587158203
2019-08-09,91.44750213623048,91.55449676513672,90.11100006103516,90.37899780273438,90.37899780273438,57596000,25.0,0.68,17.969999,105.70684051513672
2019-08-12,89.79949951171875,90.04900360107422,88.8499984741211,89.24600219726562,89.24600219726562,58110000,23.0,0.78,21.09,104.94335174560547
2019-08-13,89.1500015258789,91.58699798583984,89.0,91.21700286865234,91.21700286865234,79880000,27.0,0.66,17.52,104.32508087158203
2019-08-14,89.65049743652344,89.78250122070312,87.86100006103516,88.14800262451172,88.14800262451172,97872000,21.0,0.84,22.1,103.73567199707031
2019-08-15,89.09950256347656,89.4000015258789,88.0979995727539,88.80599975585938,88.80599975585938,75182000,19.0,0.98,21.18,103.222412109375
2019-08-16,89.64450073242188,90.14550018310548,89.22750091552734,89.62850189208984,89.62850189208984,60360000,20.0,0.67,18.469999,102.78882598876953
2019-08-19,90.90399932861328,91.3000030517578,90.63050079345705,90.80599975585938,90.80599975585938,56326000,26.0,0.55,16.879999,102.44820404052734
2019-08-20,90.7249984741211,90.84100341796876,89.99400329589844,90.06900024414062,90.06900024414062,38590000,23.0,0.69,17.5,102.19668579101562
2019-08-21,90.96949768066406,91.47899627685548,90.75,91.177001953125,91.177001953125,40636000,25.0,0.6,15.8,102.1672134399414
2019-08-22,91.4000015258789,91.47049713134766,90.00499725341797,90.23300170898438,90.23300170898438,53070000,25.0,0.74,16.68,102.30170440673828
2019-08-23,89.65149688720703,90.24500274658205,87.2614974975586,87.48100280761719,87.48100280761719,105416000,18.0,0.88,19.870001,102.52581787109375
2019-08-26,88.34549713134766,88.5,87.17549896240234,88.44349670410156,88.44349670410156,61600000,19.0,0.58,19.32,102.7552719116211
2019-08-27,88.7864990234375,88.97000122070312,87.33399963378906,88.09149932861328,88.09149932861328,60394000,16.0,0.64,20.309999,102.9190902709961
2019-08-28,87.75,88.39299774169922,87.20249938964844,88.2125015258789,88.2125015258789,48394000,18.0,0.64,19.35,102.95831298828125
2019-08-29,89.1500015258789,89.92749786376953,88.86250305175781,89.31999969482422,89.31999969482422,60302000,26.0,0.66,17.879999,102.8544692993164
2019-08-30,89.87449645996094,89.98699951171875,88.22850036621094,88.81449890136719,88.81449890136719,61174000,23.0,0.68,18.98,102.60018920898438
2019-09-03,88.5,90.04000091552734,88.4000015258789,89.49199676513672,89.49199676513672,70860000,25.0,0.73,19.66,102.27806854248047
2019-09-04,90.25,90.38150024414062,89.8115005493164,90.03099822998047,90.03099822998047,46482000,28.0,0.68,17.33,101.96385192871094
2019-09-05,91.09750366210938,92.0999984741211,90.77899932861328,92.03600311279295,92.03600311279295,66216000,39.0,0.53,16.27,101.69915008544922
2019-09-06,91.91100311279295,92.03250122070312,91.31999969482422,91.67549896240234,91.67549896240234,49938000,35.0,0.56,15.0,101.64237213134766
2019-09-09,92.0500030517578,92.5,91.23049926757812,91.56749725341795,91.56749725341795,59990000,45.0,0.59,15.27,101.7082290649414
2019-09-10,91.1374969482422,91.29049682617188,90.26699829101562,91.02749633789062,91.02749633789062,52278000,55.0,0.65,15.2,101.96444702148438
2019-09-11,90.60700225830078,91.6709976196289,90.4540023803711,91.14949798583984,91.14949798583984,48656000,57.0,0.54,14.61,102.31078338623047
2019-09-12,91.88150024414062,92.68299865722656,91.71399688720705,92.17749786376952,92.17749786376952,56470000,65.0,0.55,14.22,102.72090148925781
2019-09-13,92.10050201416016,92.30599975585938,91.7584991455078,91.96700286865234,91.96700286865234,39426000,68.0,0.62,13.74,103.08365631103516
2019-09-16,91.20099639892578,91.28450012207033,90.01000213623047,90.39199829101562,90.39199829101562,73510000,67.0,0.68,14.67,103.40612030029297
