Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2019-07-12,57.199501037597656,57.367000579833984,56.93899917602539,57.244998931884766,57.104759216308594,17280000,64.0,0.55,12.39,50.19255065917969
2019-07-15,57.34299850463867,57.54100036621094,56.970001220703125,57.516998291015625,57.376094818115234,18076000,57.0,0.59,12.68,50.40979766845703
2019-07-16,57.29999923706055,57.92900085449219,57.25,57.67900085449219,57.537696838378906,24776000,55.0,0.62,12.86,50.58832931518555
2019-07-17,57.54850006103516,57.917999267578125,57.28850173950195,57.317501068115234,57.17708206176758,23400000,47.0,0.67,13.97,50.70909118652344
2019-07-18,57.08700180053711,57.3802490234375,56.63650131225586,57.31650161743164,57.17608642578125,25814000,47.0,0.6,13.53,50.83726501464844
2019-07-19,57.40950012207031,57.55699920654297,56.48099899291992,56.505001068115234,56.36657333374024,32944000,44.0,0.6,14.45,50.922271728515625
2019-07-22,56.67250061035156,56.962501525878906,56.21200180053711,56.90349960327149,56.76409912109375,26030000,44.0,0.71,13.53,51.06520462036133
2019-07-23,57.20000076293945,57.345001220703125,56.59000015258789,57.31050109863281,57.17010116577149,21874000,50.0,0.61,12.61,51.24162292480469
2019-07-24,56.595001220703125,57.20000076293945,56.3494987487793,56.89049911499024,56.75112533569336,31796000,57.0,0.66,12.07,51.43502426147461
2019-07-25,56.89099884033203,57.084999084472656,56.04600143432617,56.60599899291992,56.467323303222656,44196000,55.0,0.68,12.74,51.599891662597656
2019-07-26,61.20199966430664,63.27750015258789,61.20000076293945,62.52050018310547,62.36733627319336,96116000,60.0,0.6,12.16,51.67464828491211
2019-07-29,62.0525016784668,62.368499755859375,61.4114990234375,61.97050094604492,61.81868743896485,44474000,58.0,0.71,12.83,51.72029495239258
2019-07-30,61.27050018310547,61.743499755859375,61.165000915527344,61.25699996948242,61.106929779052734,29066000,53.0,0.73,13.94,51.7208137512207
2019-07-31,61.150001525878906,61.70000076293945,60.38819885253906,60.83399963378906,60.684967041015625,34510000,48.0,0.62,16.120001,51.82606506347656
2019-08-01,60.70149993896485,61.70550155639648,60.2859992980957,60.45050048828125,60.30241012573242,33970000,43.0,0.75,17.870001,52.17985534667969
2019-08-02,60.0369987487793,60.345001220703125,59.446998596191406,59.699501037597656,59.5532455444336,32902000,36.0,0.87,17.610001,52.75028991699219
2019-08-05,58.50199890136719,58.762001037597656,57.00699996948242,57.61600112915039,57.474853515625,51950000,22.0,0.84,24.59,53.507080078125
2019-08-06,58.16550064086914,58.99800109863281,58.0,58.497501373291016,58.35419464111328,34188000,27.0,0.78,20.17,54.2208366394043
2019-08-07,57.79999923706055,58.92224884033203,57.481201171875,58.699501037597656,58.55569839477539,28886000,25.0,0.78,19.49,54.669857025146484
2019-08-08,59.14149856567383,60.2504997253418,58.6510009765625,60.2400016784668,60.09242248535156,29360000,25.0,0.62,16.91,54.749691009521484
2019-08-09,59.89950180053711,60.19400024414063,59.18014907836914,59.4005012512207,59.254981994628906,21314000,25.0,0.68,17.969999,54.49074172973633
2019-08-12,58.96049880981445,59.24800109863281,58.38359832763672,58.73550033569336,58.591609954833984,20060000,23.0,0.78,21.09,54.089874267578125
2019-08-13,58.573001861572266,60.23899841308594,58.573001861572266,59.86349868774414,59.71684646606445,25888000,27.0,0.66,17.52,53.637840270996094
2019-08-14,58.81549835205078,59.1150016784668,58.027000427246094,58.214500427246094,58.0718879699707,31574000,21.0,0.84,22.1,53.24087905883789
2019-08-15,58.17499923706055,58.79199981689453,58.105499267578125,58.36299896240234,58.22002410888672,24374000,19.0,0.98,21.18,53.01493835449219
2019-08-16,58.977500915527344,59.13600158691406,58.59049987792969,58.880001068115234,58.73575973510742,26266000,20.0,0.67,18.469999,52.87045669555664
2019-08-19,59.50450134277344,60.3494987487793,59.50450134277344,59.92250061035156,59.77570343017578,24632000,26.0,0.55,16.879999,52.77079772949219
2019-08-20,59.76250076293945,59.803001403808594,59.105499267578125,59.134498596191406,58.98963165283203,18310000,23.0,0.69,17.5,52.6563606262207
2019-08-21,59.657501220703125,59.95000076293945,59.37149810791016,59.5625,59.41658401489258,14814000,25.0,0.6,15.8,52.47615432739258
2019-08-22,59.70349884033203,59.90060043334961,58.92900085449219,59.47650146484375,59.33079528808594,18950000,25.0,0.74,16.68,52.34673309326172
2019-08-23,59.0994987487793,59.70399856567383,57.38750076293945,57.56449890136719,57.42347717285156,33740000,18.0,0.88,19.870001,52.32429122924805
2019-08-26,57.86299896240234,58.4734992980957,57.64799880981445,58.44449996948242,58.30131912231445,24522000,19.0,0.58,19.32,52.477657318115234
2019-08-27,59.0265007019043,59.119998931884766,58.0724983215332,58.391998291015625,58.24895095825195,21544000,16.0,0.64,20.309999,52.745845794677734
2019-08-28,58.08549880981445,58.82099914550781,57.8650016784668,58.55099868774414,58.407562255859375,16040000,18.0,0.64,19.35,53.08238983154297
2019-08-29,59.055999755859375,59.803001403808594,59.055999755859375,59.64250183105469,59.49638748168945,21768000,26.0,0.66,17.879999,53.29096603393555
2019-08-30,59.92499923706055,59.92499923706055,59.19015121459961,59.40499877929688,59.25946807861328,22596000,23.0,0.68,18.98,53.323890686035156
2019-09-03,58.85150146484375,59.34450149536133,58.15999984741211,58.41949844360352,58.27638244628906,29598000,25.0,0.73,19.66,53.19710922241211
2019-09-04,58.83549880981445,59.17399978637695,58.54999923706055,59.070499420166016,58.92578887939453,21378000,28.0,0.68,17.33,52.935794830322266
2019-09-05,59.57649993896485,60.652000427246094,59.57649993896485,60.56900024414063,60.42061614990234,28162000,39.0,0.53,16.27,52.64314270019531
2019-09-06,60.40650177001953,60.60074996948242,60.1260986328125,60.24649810791016,60.09890365600586,21442000,35.0,0.56,15.0,52.45505905151367
2019-09-09,60.20000076293945,61.0,59.63100051879883,60.22050094604492,60.07297134399414,29438000,45.0,0.59,15.27,52.463714599609375
2019-09-10,59.75749969482422,60.5,59.729000091552734,60.29999923706055,60.15227508544922,25202000,55.0,0.65,15.2,52.638431549072266
2019-09-11,60.170501708984375,61.130001068115234,60.11000061035156,61.00849914550781,60.85903930664063,26140000,57.0,0.54,14.61,52.94093704223633
2019-09-12,61.21500015258789,62.09299850463867,61.1510009765625,61.712501525878906,61.56132125854492,34518000,65.0,0.55,14.22,53.277618408203125
2019-09-13,61.567501068115234,62.04399871826172,61.35049819946289,61.97800064086914,61.82616424560547,26028000,68.0,0.62,13.74,53.57168960571289
2019-09-16,61.47600173950195,61.97800064086914,61.28049850463867,61.56499862670898,61.41417694091797,21066000,67.0,0.68,14.67,53.780426025390625
2019-09-17,61.52000045776367,61.75,61.18450164794922,61.45750045776367,61.306941986083984,19102000,66.0,0.56,14.44,53.92475128173828
2019-09-18,61.3754997253418,61.78049850463867,60.82649993896485,61.62049865722656,61.469539642333984,22702000,66.0,0.7,13.95,54.02916717529297
2019-09-19,61.60300064086914,62.22200012207031,61.60100173950195,61.93550109863281,61.78377151489258,19920000,63.0,0.67,14.05,54.266517639160156
2019-09-20,61.65599822998047,62.16600036621094,61.15399932861328,61.49649810791016,61.34584426879883,45400000,58.0,0.65,15.32,54.56843185424805
2019-09-23,61.29999923706055,61.954498291015625,61.20849990844727,61.70149993896485,61.55034255981445,21248000,59.0,0.65,14.91,54.86570358276367
2019-09-24,62.0,62.33700180053711,60.53400039672852,60.9379997253418,60.78871154785156,31664000,54.0,0.7,17.049999,55.13764572143555
2019-09-25,60.79100036621094,62.415000915527344,60.50450134277344,62.32600021362305,62.17331314086914,29060000,59.0,0.67,15.96,55.26945495605469
2019-09-26,62.09799957275391,62.25,61.613399505615234,62.06949996948242,61.917442321777344,30760000,57.0,0.74,16.07,55.273231506347656
2019-09-27,62.1505012512207,62.20100021362305,60.72249984741211,61.25450134277344,61.10443878173828,27078000,52.0,0.72,17.219999,55.21890640258789
2019-09-30,61.04850006103516,61.29999923706055,60.6150016784668,60.95000076293945,60.80068588256836,28082000,54.0,0.67,16.24,55.130882263183594
2019-10-01,60.95000076293945,61.561500549316406,60.17900085449219,60.255001068115234,60.10738754272461,25470000,48.0,0.73,18.559999,55.0492057800293
2019-10-02,59.8489990234375,59.8489990234375,58.56449890136719,58.83150100708008,58.68737411499024,32302000,34.0,0.84,20.559999,55.14126205444336
2019-10-03,59.0,59.45299911499024,58.12149810791016,59.39149856567383,59.24599838256836,32424000,29.0,0.77,19.120001,55.245277404785156
2019-10-04,59.59450149536133,60.571998596191406,59.45849990844727,60.45000076293945,60.30191040039063,23248000,32.0,0.65,17.040001,55.346378326416016
2019-10-07,60.220001220703125,60.91019821166992,60.1875,60.38399887084961,60.23606872558594,16858000,30.0,0.94,17.860001,55.352638244628906
2019-10-08,59.87950134277344,60.30400085449219,59.45050048828125,59.45650100708008,59.31084442138672,20786000,29.0,0.73,20.280001,55.09238815307617
2019-10-09,59.96749877929688,60.41749954223633,59.88150024414063,60.115501403808594,59.96822738647461,17354000,30.0,0.58,18.639999,54.67036819458008
2019-10-10,59.92900085449219,60.75,59.867000579833984,60.43349838256836,60.28544998168945,16932000,36.0,0.62,17.57,54.241294860839844
2019-10-11,61.11050033569336,61.41949844360352,60.6870002746582,60.772499084472656,60.62361907958984,25454000,42.0,0.51,15.58,53.844505310058594
2019-10-14,60.617000579833984,61.31650161743164,60.5880012512207,60.85699844360352,60.70791244506836,17350000,42.0,0.62,14.57,53.61100387573242
2019-10-15,61.02000045776367,62.36650085449219,61.02000045776367,62.1505012512207,61.99824523925781,27634000,42.0,0.61,13.54,53.47972106933594
2019-10-16,62.05849838256836,62.73699951171875,61.92250061035156,62.18199920654297,62.029666900634766,21892000,47.0,0.63,13.68,53.53703308105469
2019-10-17,62.54650115966797,63.1662483215332,62.49700164794922,62.65349960327149,62.5000114440918,19048000,50.0,0.65,13.79,53.64561080932617
2019-10-18,62.67300033569336,62.94449996948242,62.05400085449219,62.27450180053711,62.12194061279297,27056000,50.0,0.99,14.25,53.84012985229492
2019-10-21,62.61299896240234,62.73144912719727,62.02999877929688,62.307498931884766,62.15485763549805,20544000,56.0,0.64,14.0,54.06257629394531
2019-10-22,62.39250183105469,62.52999877929688,62.06900024414063,62.13999938964844,61.98776626586914,20476000,59.0,0.61,14.46,54.29539489746094
2019-10-23,62.11800003051758,62.99449920654297,62.11800003051758,62.95650100708008,62.8022689819336,18230000,55.0,0.69,14.01,54.679996490478516
2019-10-24,63.04499816894531,63.20000076293945,62.68574905395508,63.04949951171875,62.89503860473633,20562000,57.0,0.68,13.71,55.14619445800781
2019-10-25,62.55149841308594,63.47999954223633,62.5004997253418,63.25650024414063,63.10153579711914,24262000,62.0,0.56,12.65,55.5864372253418
2019-10-28,63.772499084472656,64.96549987792969,63.62699890136719,64.5,64.34198760986328,52264000,67.0,0.51,13.11,56.03080368041992
2019-10-29,63.811500549316406,64.07949829101562,62.860599517822266,63.13100051879883,62.976341247558594,37728000,71.0,0.55,13.2,56.3929557800293
2019-10-30,62.64849853515625,63.46799850463867,62.59999847412109,63.06449890136719,62.910003662109375,28178000,75.0,0.6,12.33,56.609886169433594
2019-10-31,63.06399917602539,63.38349914550781,62.54214859008789,63.00550079345703,62.85114669799805,29114000,72.0,0.71,13.22,56.741092681884766
2019-11-01,63.25,63.73099899291992,63.025001525878906,63.6870002746582,63.53097915649414,33402000,80.0,0.53,12.3,56.82237243652344
2019-11-04,63.8224983215332,64.70649719238281,63.8177490234375,64.56849670410156,64.41031646728516,30020000,86.0,0.54,12.83,56.82957077026367
2019-11-05,64.64450073242188,64.94650268554688,64.56144714355469,64.60150146484375,64.4432373046875,25654000,89.0,0.58,13.1,56.86485290527344
2019-11-06,64.4729995727539,64.6865005493164,64.125,64.58999633789062,64.4317626953125,23060000,88.0,0.63,12.62,56.97838592529297
2019-11-07,64.71399688720703,66.18699645996094,64.71224975585938,65.44300079345703,65.28267669677734,40600000,91.0,0.54,12.73,57.0463981628418
2019-11-08,65.26399993896484,65.9000015258789,65.21824645996094,65.56849670410156,65.40786743164062,25028000,91.0,0.59,12.07,57.163238525390625
2019-11-11,65.15899658203125,65.32125091552734,64.87049865722656,64.95950317382812,64.80036163330078,20238000,89.0,0.61,12.69,57.29563522338867
2019-11-12,65.0,65.5,64.78849792480469,64.94000244140625,64.78091430664062,21718000,88.0,0.59,12.68,57.44713592529297
2019-11-13,64.70349884033203,65.21499633789062,64.67549896240234,64.9000015258789,64.74101257324219,16534000,87.0,0.58,13.0,57.68260192871094
2019-11-14,64.875,65.8499984741211,64.78250122070312,65.572998046875,65.41236114501953,23870000,83.0,0.47,13.05,57.90463638305664
2019-11-15,65.9469985961914,66.74400329589844,65.71399688720703,66.74349975585938,66.57998657226562,35652000,87.0,0.49,12.05,58.12017822265625
2019-11-18,66.61100006103516,66.77645111083984,65.875,66.03500366210938,65.87322998046875,29748000,83.0,0.55,12.46,58.28757858276367
2019-11-19,66.38500213623047,66.38500213623047,65.63999938964844,65.77300262451172,65.61186981201172,25384000,80.0,0.58,12.86,58.460723876953125
2019-11-20,65.58699798583984,65.75,64.55750274658203,65.15249633789062,64.99288177490234,26172000,74.0,0.64,12.78,58.679813385009766
2019-11-21,65.0739974975586,65.62950134277344,64.6500015258789,65.06749725341797,64.90809631347656,19910000,70.0,0.59,13.13,58.92167282104492
2019-11-22,65.28099822998047,65.4365005493164,64.57050323486328,64.76699829101562,64.60833740234375,27714000,69.0,0.58,12.34,59.12928771972656
2019-11-25,64.95899963378906,65.56549835205078,64.90650177001953,65.33450317382812,65.17444610595703,20724000,70.0,0.63,11.87,59.33435821533203
2019-11-26,65.49299621582031,65.73999786376953,65.25450134277344,65.67749786376953,65.5166015625,21394000,69.0,0.57,11.54,59.47351837158203
2019-11-27,65.75,65.91799926757812,65.48149871826172,65.64949798583984,65.4886703491211,19912000,78.0,0.58,11.75,59.57546615600586
2019-11-29,65.35600280761719,65.51024627685547,65.19850158691406,65.24800109863281,65.0881576538086,11740000,79.0,0.59,12.62,59.575889587402344
2019-12-02,65.05000305175781,65.29149627685547,64.05000305175781,64.49600219726562,64.33799743652344,30218000,74.0,0.66,14.91,59.487388610839844
2019-12-03,63.97850036621094,64.92304992675781,63.95000076293945,64.76399993896484,64.60533905029297,22876000,63.0,0.7,15.96,59.38247299194336
2019-12-04,65.35050201416016,66.29000091552734,65.24349975585938,66.0270004272461,65.86524963378906,30750000,67.0,0.54,14.8,59.29399871826172
2019-12-05,66.4000015258789,66.46790313720703,65.8219985961914,66.40650177001953,66.24381256103516,24254000,67.0,0.65,14.52,59.18115997314453
2019-12-06,66.6719970703125,67.19999694824219,66.6719970703125,67.03099822998047,66.86678314208984,26296000,70.0,0.53,13.62,59.12171173095703
2019-12-09,66.9020004272461,67.97250366210938,66.89199829101562,67.1780014038086,67.01343536376953,27086000,68.0,0.64,15.86,59.02176284790039
2019-12-10,67.07499694824219,67.49874877929688,66.802001953125,67.23300170898438,67.06829071044922,21882000,65.0,0.76,15.68,58.942935943603516
2019-12-11,67.54199981689453,67.55999755859375,67.13349914550781,67.2509994506836,67.08625030517578,17008000,61.0,0.52,14.99,58.98093032836914
2019-12-12,67.2969970703125,67.78874969482422,67.0250015258789,67.51349639892578,67.34810638427734,25620000,74.0,0.45,13.94,59.13225173950195
2019-12-13,67.39749908447266,67.65464782714844,67.19349670410156,67.3915023803711,67.22640991210938,30992000,75.0,0.55,12.63,59.420597076416016
2019-12-16,67.82499694824219,68.23400115966797,67.63349914550781,68.05850219726562,67.89176940917969,27946000,82.0,0.61,12.14,59.804439544677734
2019-12-17,68.14450073242188,68.25,67.56614685058594,67.75599670410156,67.59000396728516,37080000,85.0,0.53,12.29,60.19906997680664
2019-12-18,67.83000183105469,68.02349853515625,67.55000305175781,67.63099670410156,67.46531677246094,30452000,87.0,0.49,12.58,60.574867248535156
2019-12-19,67.59100341796875,67.90499877929688,67.44924926757812,67.802001953125,67.63590240478516,29398000,90.0,0.54,12.5,60.970211029052734
2019-12-20,68.1675033569336,68.18199920654297,67.44999694824219,67.47949981689453,67.31419372558594,66300000,91.0,0.46,12.51,61.37137222290039
2019-12-23,67.79350280761719,67.98999786376953,67.32550048828125,67.44200134277344,67.27677917480469,17662000,92.0,0.54,12.61,61.7111930847168
2019-12-24,67.42500305175781,67.51300048828125,67.13899993896484,67.1780014038086,67.01343536376953,6950000,91.0,0.52,12.67,61.9483528137207
2019-12-26,67.30850219726562,68.06635284423828,67.22350311279297,68.0199966430664,67.85336303710938,13350000,93.0,0.43,12.65,62.13058853149414
2019-12-27,68.14949798583984,68.22650146484375,67.46549987792969,67.59449768066406,67.42890167236328,20768000,91.0,0.6,13.43,62.240135192871094
2019-12-30,67.5,67.6500015258789,66.70099639892578,66.80699920654297,66.6433334350586,21018000,90.0,0.59,14.82,62.267250061035156
2019-12-31,66.50550079345703,66.9000015258789,66.4542465209961,66.85099792480469,66.68722534179688,19236000,93.0,0.56,13.78,62.25150680541992
2020-01-02,67.07749938964844,68.40699768066406,67.07749938964844,68.36849975585938,68.20101165771484,28132000,97.0,0.54,12.47,62.17515563964844
2020-01-03,67.39299774169922,68.625,67.2771987915039,68.03299713134766,67.86632537841797,23728000,93.0,0.55,14.02,62.04987716674805
2020-01-06,67.5,69.82499694824219,67.5,69.71050262451172,69.53972625732422,34646000,93.0,0.54,13.85,61.880130767822266
2020-01-07,69.89700317382812,70.14949798583984,69.51899719238281,69.66699981689453,69.49633026123047,30054000,89.0,0.44,13.79,61.73555374145508
2020-01-08,69.60399627685547,70.5790023803711,69.54199981689453,70.21600341796875,70.04399108886719,30560000,92.0,0.47,13.45,61.530521392822266
2020-01-09,71.02850341796875,71.36650085449219,70.51349639892578,70.99150085449219,70.81758117675781,30018000,93.0,0.49,12.54,61.43696212768555
2020-01-10,71.37799835205078,71.74645233154297,70.9175033569336,71.48650360107422,71.3113784790039,36414000,91.0,0.52,12.56,61.43365478515625
2020-01-13,71.80650329589844,72.0260009765625,71.3010025024414,71.96150207519531,71.78520965576172,33046000,90.0,0.47,12.32,61.713409423828125
2020-01-14,71.95050048828125,72.08999633789062,71.41850280761719,71.54399871826172,71.36872863769531,31178000,91.0,0.47,12.39,62.32270050048828
2020-01-15,71.510498046875,72.06974792480469,71.510498046875,71.95999908447266,71.78370666503906,25654000,87.0,0.44,12.42,63.19034194946289
2020-01-16,72.37200164794922,72.59950256347656,72.0459976196289,72.58499908447266,72.40718078613281,23474000,89.0,0.47,12.32,64.14736938476562
2020-01-17,73.14550018310547,74.06475067138672,72.91100311279297,74.01950073242188,73.83816528320312,47924000,89.0,0.48,12.1,65.14932250976562
2020-01-21,73.95600128173828,74.59249877929688,73.55999755859375,74.22000122070312,74.03817749023438,40734000,82.0,0.59,12.85,66.02616119384766
2020-01-22,74.55000305175781,75.16069793701172,74.24649810791016,74.29750061035156,74.11548614501953,32216000,74.0,0.52,12.91,66.85562133789062
2020-01-23,74.38200378417969,74.7760009765625,74.1050033569336,74.3324966430664,74.15039825439453,27024000,68.0,0.54,12.98,67.59879302978516
2020-01-24,74.67949676513672,74.77474975585938,73.26249694824219,73.33550262451172,73.15584564208984,35692000,62.0,0.7,14.56,68.37699127197266
2020-01-27,71.55000305175781,71.90350341796875,71.05999755859375,71.69499969482422,71.51936340332031,35104000,48.0,0.64,18.23,69.16475677490234
2020-01-28,72.1500015258789,72.80000305175781,71.62349700927734,72.62799835205078,72.45008087158203,31548000,52.0,0.55,16.280001,69.99052429199219
2020-01-29,72.94000244140625,73.27149963378906,72.33699798583984,72.93150329589844,72.7528305053711,21554000,53.0,0.5,16.389999,70.65996551513672
2020-01-30,71.99800109863281,72.86399841308594,71.81999969482422,72.79199981689453,72.6136703491211,26788000,56.0,0.61,15.49,71.20252227783203
2020-01-31,73.44499969482422,73.50650024414062,71.42649841308594,71.71150207519531,71.53582000732422,48344000,44.0,0.74,18.84,71.2961654663086
2020-02-03,73.0999984741211,74.5,72.94950103759766,74.2969970703125,74.11498260498047,60736000,46.0,0.5,17.969999,71.03565216064453
2020-02-04,72.85350036621094,73.4749984741211,71.31500244140625,72.35350036621094,72.1762466430664,78660000,55.0,0.46,16.049999,70.50088500976562
2020-02-05,73.12100219726562,73.19200134277344,71.52799987792969,72.4114990234375,72.2341079711914,39724000,60.0,0.51,15.15,69.98860168457031
2020-02-06,72.5165023803711,74.0999984741211,72.47850036621094,73.8115005493164,73.63067626953125,33588000,64.0,0.47,14.96,69.5603256225586
2020-02-07,73.36499786376953,74.29199981689453,73.31749725341797,73.96150207519531,73.78031158447266,23446000,57.0,0.56,15.47,69.31724548339844
2020-02-10,73.71600341796875,75.4749984741211,73.71600341796875,75.43399810791016,75.24920654296875,28398000,55.0,0.46,15.04,69.20201873779297
2020-02-11,75.59049987792969,76.48149871826172,75.28189849853516,75.43949890136719,75.25469207763672,26892000,56.0,0.45,15.18,69.1948471069336
2020-02-12,75.7239990234375,76.03475189208984,75.40550231933594,75.91349792480469,75.72752380371094,23352000,59.0,0.48,13.74,69.14434814453125
2020-02-13,75.6344985961914,76.35900115966797,75.2300033569336,75.73300170898438,75.54747009277344,18590000,58.0,0.55,14.15,69.26837158203125
2020-02-14,75.77999877929688,76.03700256347656,75.36699676513672,76.03700256347656,75.8507308959961,23956000,55.0,0.58,13.68,69.45262145996094
2020-02-18,75.75,76.58149719238281,75.62950134277344,75.9834976196289,75.79735565185547,22414000,51.0,0.51,14.83,69.97474670410156
2020-02-19,76.25350189208984,76.60530090332031,76.06999969482422,76.33450317382812,76.14749908447266,18986000,53.0,0.45,14.38,70.6023941040039
2020-02-20,76.0999984741211,76.48200225830078,75.34100341796875,75.90750122070312,75.72154235839844,21932000,50.0,0.51,15.56,71.41462707519531
2020-02-21,75.40149688720703,75.61074829101562,74.02200317382812,74.25550079345703,74.0735855102539,34634000,44.0,0.73,17.08,72.30553436279297
2020-02-24,71.30549621582031,71.84850311279297,70.56950378417969,71.07949829101562,70.90536499023438,57342000,29.0,0.7,25.030001,73.16450500488281
2020-02-25,71.6500015258789,71.90699768066406,69.12000274658203,69.42250061035156,69.25242614746094,49566000,22.0,0.8,27.85,73.80416870117188
2020-02-26,69.80699920654297,70.78500366210938,68.94999694824219,69.65899658203125,69.48834991455078,44048000,21.0,0.65,27.559999,74.07451629638672
2020-02-27,68.10299682617188,68.58519744873047,65.8584976196289,65.90450286865234,65.74304962158203,59566000,13.0,0.86,39.16,73.776611328125
2020-02-28,63.875,67.05699920654297,63.54999923706055,66.96649932861328,66.80244445800781,75782000,10.0,0.85,40.110001,73.01520538330078
2020-03-02,67.58049774169922,69.54350280761719,66.34075164794922,69.45549774169922,69.28534698486328,48630000,14.0,0.76,33.419998,71.65367889404297
2020-03-03,69.97100067138672,70.50749969482422,66.5999984741211,67.06950378417969,66.90519714355469,48046000,10.0,0.73,36.82,69.87244415283203
2020-03-04,67.96150207519531,69.40450286865234,67.15550231933594,69.32599639892578,69.15616607666016,38266000,15.0,0.64,31.99,67.94908142089844
2020-03-05,67.51000213623047,67.94550323486328,65.25499725341797,65.9520034790039,65.79043579101562,51226000,9.0,0.78,39.619999,66.14962005615234
2020-03-06,63.85300064086914,65.31099700927734,63.0525016784668,64.92050170898438,64.76145935058594,53212000,7.0,0.89,41.939999,64.58543395996094
2020-03-09,60.26499938964844,62.73799896240234,60.0,60.77799987792969,60.62910461425781,67308000,3.0,1.12,54.459999,63.23910140991211
2020-03-10,63.0,64.05750274658203,60.9384994506836,64.01950073242188,63.86266326904297,52228000,6.0,0.75,47.299999,62.21754455566406
2020-03-11,62.48500061035156,63.04800033569336,59.80350112915039,60.77050018310547,60.62162399291992,52170000,4.0,1.02,53.900002,61.24095916748047
2020-03-12,56.29999923706055,59.69350051879883,55.665000915527344,55.74549865722656,55.60893630981445,84534000,2.0,1.28,75.470001,60.20536422729492
2020-03-13,58.95000076293945,60.98799896240234,55.85715103149414,60.98649978637695,60.83709335327149,74002000,5.0,1.0,57.830002,59.041046142578125
2020-03-16,54.79999923706055,57.61334991455078,53.72200012207031,54.21649932861328,54.08367919921875,85048000,3.0,1.1,82.690002,57.85761260986328
2020-03-17,54.65549850463867,56.542999267578125,52.80049896240234,55.9900016784668,55.85283660888672,77230000,4.0,0.86,75.910004,56.5949821472168
2020-03-18,52.82550048828125,55.32500076293945,51.86399841308594,54.84000015258789,54.70565032958984,84668000,5.0,0.98,76.449997,55.52326965332031
2020-03-19,54.65250015258789,57.89849853515625,53.005401611328125,55.76449966430664,55.62788772583008,73022000,7.0,0.88,72.0,54.42501449584961
2020-03-20,56.7859992980957,57.199501037597656,53.27450180053711,53.61600112915039,53.48465347290039,72036000,8.0,0.83,66.040001,53.26053237915039
2020-03-23,53.06600189208984,53.56600189208984,50.67679977416992,52.83100128173828,52.70157623291016,80882000,5.0,0.62,61.59,52.23141860961914
2020-03-24,55.1884994506836,56.75,54.53099822998047,56.72299957275391,56.58403778076172,66890000,13.0,0.63,61.669998,51.16291809082031
2020-03-25,56.32350158691406,57.44499969482422,54.30049896240234,55.1245002746582,54.98945617675781,81630000,17.0,0.65,63.950001,50.30760955810547
2020-03-26,55.59000015258789,58.49850082397461,54.67649841308594,58.087501525878906,57.94519805908203,71434000,22.0,0.58,61.0,49.61050033569336
2020-03-27,56.28350067138672,57.53350067138672,55.295501708984375,55.53549957275391,55.39944839477539,64170000,23.0,0.7,65.540001,49.11731719970703
2020-03-30,56.25199890136719,57.58150100708008,54.82400131225586,57.34099960327149,57.20052337646485,51482000,25.0,0.68,57.080002,48.97795486450195
2020-03-31,57.3650016784668,58.76549911499024,56.90700149536133,58.14049911499024,57.99806594848633,49728000,25.0,0.7,53.540001,49.012672424316406
2020-04-01,56.09999847412109,56.484500885009766,54.872501373291016,55.28099822998047,55.14556884765625,46884000,22.0,0.86,57.060001,49.313106536865234
2020-04-02,54.91299819946289,56.34299850463867,54.81999969482422,56.04199981689453,55.90470504760742,39298000,21.0,0.82,50.91,49.85034942626953
2020-04-03,55.95074844360352,56.17699813842773,53.990501403808594,54.89400100708008,54.759521484375,46268000,22.0,0.83,46.799999,50.30925750732422
2020-04-06,56.900001525878906,59.733001708984375,56.547000885009766,59.34600067138672,59.20061492919922,53294000,27.0,0.69,45.240002,50.87854766845703
2020-04-07,61.04999923706055,61.25,59.11149978637695,59.32550048828125,59.1801643371582,47746000,25.0,0.65,46.700001,51.17490768432617
2020-04-08,60.32500076293945,60.95349884033203,59.40800094604492,60.51399993896485,60.365753173828125,39502000,31.0,0.65,43.349998,51.374183654785156
2020-04-09,61.20399856567383,61.27849960327149,59.83675003051758,60.5724983215332,60.42410659790039,43508000,43.0,0.65,41.669998,51.49427795410156
2020-04-13,60.45899963378906,61.0255012512207,59.37990188598633,60.87799835205078,60.72885894775391,34796000,37.0,0.65,41.169998,51.654170989990234
2020-04-14,62.25450134277344,64.10350036621094,61.84650039672852,63.46149826049805,63.30602645874024,49408000,45.0,0.58,37.759998,52.0252571105957
2020-04-15,62.28049850463867,64.02300262451172,62.02000045776367,63.12350082397461,62.9688606262207,33434000,41.0,0.7,40.84,52.583251953125
2020-04-16,63.70500183105469,63.95000076293945,62.13100051879883,63.17350006103516,63.01873779296875,50362000,42.0,0.59,40.110001,53.41615295410156
2020-04-17,64.24250030517578,64.72149658203125,63.561500549316406,64.1624984741211,64.00531768798828,38980000,44.0,0.6,38.150002,54.321746826171875
2020-04-20,63.54999923706055,64.08000183105469,63.06850051879883,63.33050155639648,63.17535400390625,33910000,41.0,0.55,43.830002,55.13949966430664
2020-04-21,62.34999847412109,62.7135009765625,60.48550033569336,60.81700134277344,60.66801071166992,43060000,40.0,0.69,45.41,56.011573791503906
2020-04-22,62.277000427246094,64.28064727783203,62.09999847412109,63.16049957275391,63.005767822265625,41848000,40.0,0.66,41.98,56.73887252807617
