Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2019-05-16,3.983999967575073,4.047749996185303,3.941250085830689,4.004749774932861,3.976884126663208,781088000,37.0,0.66,15.29,-6.392110347747803
2019-05-17,3.962500095367432,4.092750072479248,3.873500108718872,3.913249969482422,3.886021614074707,1022068000,36.0,0.81,15.96,-6.415745258331299
2019-05-20,3.8137500286102295,3.869250059127808,3.768749952316284,3.793750047683716,3.7673532962799072,572064000,33.0,0.65,16.309999,-6.441274166107178
2019-05-21,3.8550000190734863,3.892499923706055,3.815999984741211,3.876499891281128,3.849526882171631,361848000,34.0,0.57,14.95,-6.459833145141602
2019-05-22,3.837500095367432,3.8637499809265137,3.7939999103546143,3.805000066757202,3.77852463722229,325868000,32.0,0.72,14.75,-6.491206169128418
2019-05-23,3.7422499656677246,3.7422499656677246,3.6227500438690186,3.683000087738037,3.657373189926148,591844000,28.0,0.8,16.92,-6.515161037445068
2019-05-24,3.70199990272522,3.737499952316284,3.621999979019165,3.628750085830689,3.603501081466675,357584000,27.0,0.76,15.85,-6.547842502593994
2019-05-28,3.6465001106262207,3.679500102996826,3.581249952316284,3.583250045776367,3.5583176612854004,428356000,23.0,0.68,17.5,-6.587058067321777
2019-05-29,3.535249948501587,3.570499897003174,3.4735000133514404,3.508500099182129,3.4840879440307617,559800000,25.0,0.63,17.9,-6.617164611816406
2019-05-30,3.5077500343322754,3.543750047683716,3.439249992370605,3.477750062942505,3.457493782043457,394300000,24.0,0.64,17.299999,-6.648886680603027
2019-05-31,3.428499937057495,3.4962499141693115,3.38474988937378,3.3864998817443848,3.366774559020996,389720000,24.0,0.83,18.709999,-6.693693161010742
2019-06-03,3.397749900817871,3.4367499351501465,3.315000057220459,3.344500064849853,3.3250200748443604,478644000,25.0,0.67,18.860001,-6.733851909637451
2019-06-04,3.4089999198913574,3.580250024795532,3.3867499828338623,3.575000047683716,3.5541768074035645,641836000,28.0,0.67,16.969999,-6.774521350860596
2019-06-05,3.649250030517578,3.654750108718872,3.495500087738037,3.532000064849853,3.511427640914917,511616000,29.0,0.64,16.09,-6.813827991485596
2019-06-06,3.536250114440918,3.619250059127808,3.533750057220459,3.594500064849853,3.573563575744629,408140000,29.0,0.66,15.93,-6.839419364929199
2019-06-07,3.6005001068115234,3.671999931335449,3.581249952316284,3.637500047683716,3.616312980651856,348856000,32.0,0.51,16.299999,-6.863623142242432
2019-06-10,3.694000005722046,3.779750108718872,3.694000005722046,3.710750102996826,3.689136505126953,402780000,37.0,0.57,15.94,-6.893841743469238
2019-06-11,3.7709999084472656,3.809000015258789,3.7290000915527344,3.768749952316284,3.746798515319824,383872000,36.0,0.65,15.99,-6.912051677703857
2019-06-12,3.724999904632568,3.731250047683716,3.639750003814697,3.6549999713897705,3.633711576461792,358892000,34.0,0.77,15.91,-6.931333541870117
2019-06-13,3.6772499084472656,3.724999904632568,3.659499883651733,3.7065000534057617,3.6849114894866943,308080000,39.0,0.63,15.82,-6.956231117248535
2019-06-14,3.6127500534057617,3.6372499465942383,3.571000099182129,3.615999937057495,3.5949385166168213,394428000,38.0,0.63,15.28,-6.969722270965576
2019-06-17,3.6142499446868896,3.663000106811523,3.591249942779541,3.6257500648498535,3.6046314239501953,276040000,40.0,0.72,15.35,-6.969157695770264
2019-06-18,3.6875,3.877749919891357,3.676500082015991,3.822000026702881,3.799738645553589,581920000,44.0,0.55,15.15,-6.969298839569092
2019-06-19,3.857500076293945,3.86899995803833,3.8017499446868896,3.828000068664551,3.805703639984131,331644000,42.0,0.61,14.33,-6.967446327209473
2019-06-20,3.919250011444092,3.933249950408936,3.838000059127808,3.8524999618530273,3.830061197280884,350168000,45.0,0.52,14.75,-6.965311050415039
2019-06-21,3.837500095367432,3.88700008392334,3.787499904632568,3.7939999103546143,3.771902084350586,434428000,52.0,0.53,15.4,-6.953577041625977
2019-06-24,3.815500020980835,3.846250057220459,3.767999887466431,3.816499948501587,3.794270277023315,282948000,50.0,0.59,15.26,-6.947333812713623
2019-06-25,3.821500062942505,3.8970000743865967,3.784250020980835,3.786999940872192,3.7649426460266113,311868000,44.0,0.63,16.280001,-6.93863582611084
2019-06-26,3.915250062942505,4.043000221252441,3.902250051498413,3.9814999103546143,3.958309412002564,584072000,48.0,0.67,16.209999,-6.916600227355957
2019-06-27,4.067749977111816,4.099999904632568,4.031499862670898,4.080749988555908,4.056981086730957,445440000,47.0,0.58,15.82,-6.885799884796143
2019-06-28,4.125,4.134250164031982,4.058750152587891,4.10575008392334,4.081835746765137,397668000,50.0,0.55,15.08,-6.843768119812012
2019-07-01,4.3142499923706055,4.348750114440918,4.116499900817871,4.154250144958496,4.130053043365479,709756000,55.0,0.65,14.06,-6.804008483886719
2019-07-02,4.137499809265137,4.158750057220459,4.042500019073486,4.055749893188477,4.032126903533936,400228000,62.0,0.66,12.93,-6.7700514793396
2019-07-03,4.079249858856201,4.085000038146973,4.008500099182129,4.068749904632568,4.045050621032715,246636000,62.0,0.64,12.57,-6.73405122756958
2019-07-05,4.010000228881836,4.014500141143799,3.941999912261963,4.005750179290772,3.982418775558472,396552000,61.0,0.61,13.28,-6.7026238441467285
2019-07-08,3.9457499980926514,3.964750051498413,3.900000095367432,3.9302499294281006,3.907358169555664,329788000,59.0,0.63,13.96,-6.681746959686279
2019-07-09,3.8877499103546143,3.9609999656677246,3.875,3.93274998664856,3.9098434448242174,342860000,56.0,0.58,14.09,-6.663699150085449
2019-07-10,3.9765000343322754,4.059249877929688,3.962500095367432,4.001500129699707,3.978192806243897,452076000,58.0,0.51,13.03,-6.631686210632324
2019-07-11,4.074999809265137,4.197999954223633,4.037499904632568,4.1570000648498535,4.132787704467773,682560000,62.0,0.61,12.93,-6.593621253967285
2019-07-12,4.184999942779541,4.261750221252441,4.184999942779541,4.190249919891357,4.1658453941345215,506392000,64.0,0.55,12.39,-6.569338321685791
2019-07-15,4.21150016784668,4.227749824523926,4.153250217437744,4.1817498207092285,4.157392978668213,289840000,57.0,0.59,12.68,-6.544939041137695
2019-07-16,4.166749954223633,4.204249858856201,4.120999813079834,4.177000045776367,4.152670383453369,341444000,55.0,0.62,12.86,-6.519002914428711
2019-07-17,4.178750038146973,4.249750137329102,4.149250030517578,4.24275016784668,4.2180376052856445,348204000,47.0,0.67,13.97,-6.5098981857299805
2019-07-18,4.2532501220703125,4.317749977111816,4.196249961853027,4.254499912261963,4.2297186851501465,442192000,47.0,0.6,13.53,-6.494541645050049
2019-07-19,4.293000221252441,4.299499988555908,4.204999923706055,4.210999965667725,4.186474323272705,344896000,44.0,0.6,14.45,-6.486034870147705
2019-07-22,4.232500076293945,4.296000003814697,4.224999904632568,4.2829999923706055,4.258053302764893,315940000,44.0,0.71,13.53,-6.473216533660889
2019-07-23,4.322500228881836,4.393499851226807,4.3067498207092285,4.391499996185303,4.365922927856445,428176000,50.0,0.61,12.61,-6.471434593200684
2019-07-24,4.434999942779541,4.472249984741211,4.358500003814697,4.46649980545044,4.440484523773193,366236000,57.0,0.66,12.07,-6.4686598777771
2019-07-25,4.424749851226807,4.4375,4.310999870300293,4.334499835968018,4.309253692626953,392700000,55.0,0.68,12.74,-6.481033802032471
2019-07-26,4.36175012588501,4.423749923706055,4.36175012588501,4.3767499923706055,4.351255893707275,274160000,60.0,0.6,12.16,-6.498587608337402
2019-07-29,4.369500160217285,4.386750221252441,4.281750202178955,4.370500087738037,4.3450446128845215,248160000,58.0,0.71,12.83,-6.511887550354004
2019-07-30,4.323750019073486,4.398499965667725,4.309249877929688,4.386250019073486,4.360702991485596,197772000,53.0,0.73,13.94,-6.530991077423096
2019-07-31,4.354499816894531,4.355500221252441,4.17549991607666,4.2179999351501465,4.193432807922363,359416000,48.0,0.62,16.120001,-6.546833515167236
2019-08-01,4.228499889373779,4.319499969482422,4.070499897003174,4.123000144958496,4.098985195159912,421212000,43.0,0.75,17.870001,-6.538779258728027
2019-08-02,4.029749870300293,4.099500179290772,3.982000112533569,4.029749870300293,4.006277561187744,428348000,36.0,0.87,17.610001,-6.529167175292969
2019-08-05,3.8450000286102295,3.846250057220459,3.722500085830689,3.7697501182556152,3.747793197631836,589156000,22.0,0.84,24.59,-6.525350093841553
2019-08-06,3.8450000286102295,3.890749931335449,3.7607500553131104,3.808749914169312,3.786566019058228,361272000,27.0,0.78,20.17,-6.525520324707031
2019-08-07,3.747499942779541,3.859250068664551,3.7300000190734863,3.847249984741211,3.824841022491455,372560000,25.0,0.78,19.49,-6.539099216461182
2019-08-08,3.905250072479248,3.957750082015991,3.847500085830689,3.9565000534057617,3.933455467224121,309300000,25.0,0.62,16.91,-6.558729648590088
2019-08-09,3.915250062942505,3.918750047683716,3.8037500381469727,3.8545000553131104,3.832049608230591,341816000,25.0,0.68,17.969999,-6.571249008178711
2019-08-12,3.802000045776367,3.8545000553131104,3.764250040054321,3.786250114440918,3.76419734954834,279200000,23.0,0.78,21.09,-6.577641487121582
2019-08-13,3.784749984741211,3.947499990463257,3.745500087738037,3.901249885559082,3.878527164459229,351956000,27.0,0.66,17.52,-6.578929424285889
2019-08-14,3.8125,3.8237500190734863,3.707750082015991,3.7517499923706055,3.729897975921631,419880000,21.0,0.84,22.1,-6.574306011199951
2019-08-15,3.770750045776367,3.790750026702881,3.6847500801086426,3.719249963760376,3.697586536407471,477200000,19.0,0.98,21.18,-6.570289611816406
2019-08-16,3.983750104904175,4.03849983215332,3.921999931335449,3.989000082015991,3.965765953063965,1007960000,20.0,0.67,18.469999,-6.591050148010254
2019-08-19,4.103000164031982,4.2855000495910645,4.086750030517578,4.269499778747559,4.244633197784424,815112000,26.0,0.55,16.879999,-6.61666202545166
2019-08-20,4.263999938964844,4.264500141143799,4.17549991607666,4.196750164031982,4.172307014465332,463188000,23.0,0.69,17.5,-6.654627323150635
2019-08-21,4.26324987411499,4.336249828338623,4.241499900817871,4.280749797821045,4.25581693649292,427244000,25.0,0.6,15.8,-6.693954944610596
2019-08-22,4.290500164031982,4.333250045776367,4.247499942779541,4.287000179290772,4.262030601501465,303488000,25.0,0.74,16.68,-6.71467399597168
2019-08-23,4.210000038146973,4.264750003814697,4.040999889373779,4.060999870300293,4.037347316741943,568056000,18.0,0.88,19.870001,-6.732995986938477
2019-08-26,4.140250205993652,4.164500236511231,4.097750186920166,4.136250019073486,4.11215877532959,318208000,19.0,0.58,19.32,-6.746516704559326
2019-08-27,4.174749851226807,4.177499771118164,4.015500068664551,4.045000076293945,4.021440505981445,290968000,16.0,0.64,20.309999,-6.752996444702148
2019-08-28,4.014500141143799,4.083499908447266,3.974999904632568,4.0304999351501465,4.010989665985107,255612000,18.0,0.64,19.35,-6.761602878570557
2019-08-29,4.122499942779541,4.207499980926514,4.11899995803833,4.175000190734863,4.154791831970215,357976000,26.0,0.66,17.879999,-6.782242774963379
2019-08-30,4.221499919891357,4.271500110626221,4.16949987411499,4.187749862670898,4.167479038238525,290616000,23.0,0.68,18.98,-6.801400184631348
2019-09-03,4.114500045776367,4.147749900817871,4.081250190734863,4.104249954223633,4.084383964538574,296140000,25.0,0.73,19.66,-6.817558288574219
2019-09-04,4.165249824523926,4.226500034332275,4.165249824523926,4.218999862670898,4.198577404022217,227728000,28.0,0.68,17.33,-6.813736915588379
2019-09-05,4.321750164031982,4.499750137329102,4.320000171661377,4.493500232696533,4.471750259399414,695676000,39.0,0.53,16.27,-6.7977447509765625
2019-09-06,4.46999979019165,4.527249813079834,4.427999973297119,4.466249942779541,4.444631576538086,376976000,35.0,0.56,15.0,-6.767472267150879
2019-09-09,4.497499942779541,4.599500179290772,4.495999813079834,4.512499809265137,4.490656852722168,417524000,45.0,0.59,15.27,-6.745988845825195
2019-09-10,4.479499816894531,4.606249809265137,4.469749927520752,4.579500198364258,4.557332992553711,352812000,55.0,0.65,15.2,-6.709211826324463
2019-09-11,4.594250202178955,4.656750202178955,4.565000057220459,4.608250141143799,4.585944652557373,361512000,57.0,0.54,14.61,-6.6770243644714355
2019-09-12,4.65500020980835,4.710000038146973,4.598750114440918,4.606750011444092,4.584451198577881,327840000,65.0,0.55,14.22,-6.660725116729736
2019-09-13,4.539750099182129,4.577000141143799,4.504499912261963,4.548500061035156,4.526483058929443,324592000,68.0,0.62,13.74,-6.629160404205322
2019-09-16,4.4730000495910645,4.539999961853027,4.462500095367432,4.505249977111816,4.483442306518555,231832000,67.0,0.68,14.67,-6.593837261199951
2019-09-17,4.51200008392334,4.531000137329102,4.465250015258789,4.526750087738037,4.504838466644287,223048000,66.0,0.56,14.44,-6.562193870544434
2019-09-18,4.519750118255615,4.5355000495910645,4.412499904632568,4.499499797821045,4.477720737457275,258152000,66.0,0.7,13.95,-6.52129602432251
2019-09-19,4.505499839782715,4.52400016784668,4.412749767303467,4.423500061035156,4.402088642120361,245476000,63.0,0.67,14.05,-6.474051475524902
2019-09-20,4.422500133514404,4.446249961853027,4.307000160217285,4.317249774932861,4.296353340148926,350244000,58.0,0.65,15.32,-6.423396110534668
2019-09-23,4.317500114440918,4.416749954223633,4.31374979019165,4.370999813079834,4.349842071533203,249712000,59.0,0.65,14.91,-6.365638256072998
2019-09-24,4.402500152587891,4.432250022888184,4.277500152587891,4.3132500648498535,4.292371273040772,317268000,54.0,0.7,17.049999,-6.310447692871094
2019-09-25,4.312749862670898,4.475500106811523,4.267749786376953,4.455749988555908,4.4341816902160645,308432000,59.0,0.67,15.96,-6.272556781768799
2019-09-26,4.446000099182129,4.454750061035156,4.38224983215332,4.433499813079834,4.412039279937744,234564000,57.0,0.74,16.07,-6.2393059730529785
2019-09-27,4.391499996185303,4.442500114440918,4.232999801635742,4.294000148773193,4.273214817047119,362056000,52.0,0.72,17.219999,-6.210038661956787
2019-09-30,4.320000171661377,4.361999988555908,4.28849983215332,4.351749897003174,4.330684661865234,186184000,54.0,0.67,16.24,-6.200580596923828
2019-10-01,4.375,4.525000095367432,4.345250129699707,4.349999904632568,4.328944206237793,366008000,48.0,0.73,18.559999,-6.1952972412109375
2019-10-02,4.328000068664551,4.340000152587891,4.2532501220703125,4.326000213623047,4.305060386657715,293372000,34.0,0.84,20.559999,-6.188223361968994
2019-10-03,4.33050012588501,4.539000034332275,4.300000190734863,4.532750129699707,4.510810375213623,450588000,29.0,0.77,19.120001,-6.1920905113220215
2019-10-04,4.534999847412109,4.578750133514404,4.4695000648498535,4.54925012588501,4.527230262756348,265524000,32.0,0.65,17.040001,-6.206445693969727
2019-10-07,4.614500045776367,4.708499908447266,4.60575008392334,4.608250141143799,4.585944652557373,480984000,30.0,0.94,17.860001,-6.2254533767700195
2019-10-08,4.515999794006348,4.515999794006348,4.412499904632568,4.430749893188477,4.409302711486816,444436000,29.0,0.73,20.280001,-6.264959812164307
2019-10-09,4.507999897003174,4.567500114440918,4.479000091552734,4.517749786376953,4.495882034301758,292412000,30.0,0.58,18.639999,-6.314401626586914
2019-10-10,4.515500068664551,4.626999855041504,4.510250091552734,4.57574987411499,4.553601264953613,309124000,36.0,0.62,17.57,-6.348466873168945
2019-10-11,4.660250186920166,4.733500003814697,4.641250133514404,4.649750232696533,4.627243041992188,446404000,42.0,0.51,15.58,-6.383781909942627
2019-10-14,4.640999794006348,4.684249877929688,4.609749794006348,4.663249969482422,4.640677452087402,200040000,42.0,0.62,14.57,-6.415877819061279
2019-10-15,4.754000186920166,4.982250213623047,4.739999771118164,4.909249782562256,4.88548755645752,664124000,42.0,0.61,13.54,-6.4222869873046875
2019-10-16,4.875,4.980500221252441,4.84375,4.855249881744385,4.831748008728027,428944000,47.0,0.63,13.68,-6.421526908874512
2019-10-17,4.900000095367432,4.945250034332275,4.802499771118164,4.857250213623047,4.833738803863525,263436000,50.0,0.65,13.79,-6.420849800109863
2019-10-18,4.857749938964844,4.890500068664551,4.6875,4.762249946594238,4.739199161529541,307440000,50.0,0.99,14.25,-6.408754348754883
2019-10-21,4.823999881744385,4.913750171661377,4.804999828338623,4.90024995803833,4.87653112411499,261868000,56.0,0.64,14.0,-6.417996406555176
2019-10-22,4.957499980926514,5.0632500648498535,4.882500171661377,4.890250205993652,4.866579532623291,328720000,59.0,0.61,14.46,-6.417963027954102
2019-10-23,4.807750225067139,4.891499996185303,4.775750160217285,4.8772501945495605,4.853641986846924,279916000,55.0,0.69,14.01,-6.398984432220459
2019-10-24,4.918749809265137,4.955249786376953,4.884500026702881,4.921500205993652,4.897678375244141,232020000,57.0,0.68,13.71,-6.382826805114746
2019-10-25,5.002500057220459,5.134500026702881,4.994750022888184,5.113500118255615,5.088749408721924,423092000,62.0,0.56,12.65,-6.367590427398682
2019-10-28,5.15749979019165,5.222499847412109,5.127999782562256,5.169750213623047,5.144726753234863,330792000,67.0,0.51,13.11,-6.331049919128418
2019-10-29,5.155749797821045,5.16225004196167,5.053500175476074,5.072999954223633,5.048443794250488,211236000,71.0,0.55,13.2,-6.293217658996582
2019-10-30,5.099999904632568,5.10575008392334,5.006499767303467,5.074999809265137,5.050434112548828,205960000,75.0,0.6,12.33,-6.264324188232422
2019-10-31,5.053999900817871,5.074999809265137,4.945250034332275,5.0254998207092285,5.001174449920654,209732000,72.0,0.71,13.22,-6.231301784515381
2019-11-01,4.989999771118164,5.097249984741211,4.964749813079834,5.0647501945495605,5.0402350425720215,283640000,80.0,0.53,12.3,-6.196389675140381
2019-11-04,5.146249771118164,5.275000095367432,5.123000144958496,5.262499809265137,5.237026214599609,376716000,86.0,0.54,12.83,-6.153215408325195
2019-11-05,5.262249946594238,5.28849983215332,5.191999912261963,5.240250110626221,5.2148847579956055,300868000,89.0,0.58,13.1,-6.105813026428223
2019-11-06,5.216000080108643,5.2417497634887695,5.102749824523926,5.1907501220703125,5.165625095367432,269012000,88.0,0.63,12.62,-6.064009666442871
2019-11-07,5.277750015258789,5.292500019073486,5.16349983215332,5.208499908447266,5.18328857421875,280340000,91.0,0.54,12.73,-6.014285087585449
2019-11-08,5.191500186920166,5.226250171661377,5.153749942779541,5.194499969482422,5.169355869293213,189100000,91.0,0.59,12.07,-5.956389904022217
2019-11-11,5.193749904632568,5.227749824523926,5.10699987411499,5.204500198364258,5.1793084144592285,243436000,89.0,0.61,12.69,-5.903683185577393
2019-11-12,5.243000030517578,5.296500205993652,5.207749843597412,5.240250110626221,5.2148847579956055,283504000,88.0,0.59,12.68,-5.869908809661865
2019-11-13,5.208749771118164,5.236499786376953,5.147500038146973,5.214250087738037,5.189010620117188,300188000,87.0,0.58,13.0,-5.829509735107422
2019-11-14,5.223249912261963,5.247000217437744,5.163000106811523,5.244750022888184,5.219362735748291,518080000,83.0,0.47,13.05,-5.785355091094971
2019-11-15,5.242499828338623,5.29449987411499,5.015999794006348,5.104750156402588,5.08004093170166,1053628000,87.0,0.49,12.05,-5.752739906311035
2019-11-18,5.097249984741211,5.333749771118164,5.094250202178955,5.307000160217285,5.281312465667725,574588000,83.0,0.55,12.46,-5.7300190925598145
2019-11-19,5.275750160217285,5.299499988555908,5.141250133514404,5.199749946594238,5.174581050872803,414564000,80.0,0.58,12.86,-5.713262557983398
2019-11-20,5.176750183105469,5.363749980926514,5.164000034332275,5.2795000076293945,5.253945827484131,472588000,74.0,0.64,12.78,-5.697574138641357
2019-11-21,5.275000095367432,5.330999851226807,5.232749938964844,5.254499912261963,5.229065418243408,288388000,70.0,0.59,13.13,-5.694255352020264
2019-11-22,5.277249813079834,5.323999881744385,5.248499870300293,5.272250175476074,5.246729850769043,224100000,69.0,0.58,12.34,-5.708365440368652
2019-11-25,5.401000022888184,5.535250186920166,5.388000011444092,5.530250072479248,5.503480911254883,506476000,70.0,0.63,11.87,-5.721412181854248
2019-11-26,5.512499809265137,5.517250061035156,5.418499946594238,5.425000190734863,5.398741245269775,385244000,69.0,0.57,11.54,-5.724880695343018
2019-11-27,5.466750144958496,5.50124979019165,5.429500102996826,5.455999851226807,5.433597087860107,215784000,78.0,0.58,11.75,-5.72537088394165
2019-11-29,5.425000190734863,5.453499794006348,5.394499778747559,5.418499946594238,5.3962507247924805,141556000,79.0,0.59,12.62,-5.726725101470947
2019-12-02,5.411499977111816,5.425000190734863,5.216000080108643,5.231249809265137,5.209768772125244,372036000,74.0,0.66,14.91,-5.733129978179932
2019-12-03,5.046750068664551,5.195499897003174,5.009250164031982,5.191500186920166,5.1701836585998535,465232000,63.0,0.7,15.96,-5.734127044677734
2019-12-04,5.2754998207092285,5.297999858856201,5.20674991607666,5.235499858856201,5.214002132415772,273424000,67.0,0.54,14.8,-5.736407279968262
2019-12-05,5.257500171661377,5.273250102996826,5.187749862670898,5.218500137329102,5.197072505950928,184884000,67.0,0.65,14.52,-5.757591724395752
2019-12-06,5.288000106811523,5.337250232696533,5.277999877929688,5.3042497634887695,5.282469749450684,232236000,70.0,0.53,13.62,-5.763805389404297
2019-12-09,5.28125,5.359250068664551,5.272500038146973,5.3042497634887695,5.282469749450684,211880000,68.0,0.64,15.86,-5.773392200469971
2019-12-10,5.334499835968018,5.401500225067139,5.281499862670898,5.349500179290772,5.327535629272461,256388000,65.0,0.76,15.68,-5.76155424118042
2019-12-11,5.360000133514404,5.439000129699707,5.357500076293945,5.433499813079834,5.411189079284668,233796000,61.0,0.52,14.99,-5.749159336090088
2019-12-12,5.4045000076293945,5.619999885559082,5.395500183105469,5.601749897003174,5.57874870300293,404348000,74.0,0.45,13.94,-5.740336894989014
2019-12-13,5.604750156402588,5.724500179290772,5.545499801635742,5.59975004196167,5.576755046844482,454704000,75.0,0.55,12.63,-5.723268985748291
2019-12-16,5.647500038146973,5.701499938964844,5.6192498207092285,5.628749847412109,5.605637550354004,320976000,82.0,0.61,12.14,-5.712959289550781
2019-12-17,5.647500038146973,5.730000019073486,5.638000011444092,5.707250118255615,5.683815002441406,321196000,85.0,0.53,12.29,-5.710953235626221
2019-12-18,5.742249965667725,5.798500061035156,5.733749866485596,5.737750053405762,5.714190483093262,343548000,87.0,0.49,12.58,-5.703746318817139
2019-12-19,5.772500038146973,5.900000095367432,5.767499923706055,5.886499881744385,5.862329006195068,445360000,90.0,0.54,12.5,-5.691999435424805
2019-12-20,5.953249931335449,6.009749889373779,5.934000015258789,5.984250068664551,5.959677696228027,603044000,91.0,0.46,12.51,-5.667600631713867
2019-12-23,6.013000011444092,6.045249938964844,5.959750175476074,5.9704999923706055,5.945984840393066,355060000,92.0,0.54,12.61,-5.646221160888672
2019-12-24,5.954999923706055,5.982749938964844,5.920499801635742,5.965499877929688,5.941004753112793,138864000,91.0,0.52,12.67,-5.625917434692383
2019-12-26,5.968999862670898,6.007999897003174,5.949999809265137,5.979750156402588,5.955196857452393,182852000,93.0,0.43,12.65,-5.610773086547852
2019-12-27,5.994999885559082,6.008500099182129,5.895249843597412,5.921750068664551,5.897434234619141,254644000,91.0,0.6,13.43,-5.584874629974365
2019-12-30,5.899750232696533,5.90500020980835,5.776500225067139,5.808000087738037,5.784152030944824,258056000,90.0,0.59,14.82,-5.5637898445129395
2019-12-31,5.772500038146973,5.892000198364258,5.7532501220703125,5.882500171661377,5.85834550857544,231004000,93.0,0.56,13.78,-5.539648532867432
2020-01-02,5.96875,5.99774980545044,5.918000221252441,5.99774980545044,5.973121643066406,237536000,97.0,0.54,12.47,-5.493932247161865
2020-01-03,5.877500057220459,5.945750236511231,5.852499961853027,5.901750087738037,5.87751579284668,205384000,93.0,0.55,14.02,-5.444972038269043
2020-01-06,5.808000087738037,5.9317498207092285,5.781750202178955,5.926499843597412,5.902164936065674,262636000,93.0,0.54,13.85,-5.403326511383057
2020-01-07,5.954999923706055,6.044250011444092,5.909749984741211,5.9982500076293945,5.9736199378967285,314856000,89.0,0.44,13.79,-5.34262752532959
2020-01-08,5.99399995803833,6.051000118255615,5.953750133514404,6.009500026702881,5.9848246574401855,277108000,92.0,0.47,13.45,-5.297987461090088
2020-01-09,6.096250057220459,6.148250102996826,6.021500110626221,6.075500011444092,6.050553321838379,255112000,93.0,0.49,12.54,-5.247581481933594
2020-01-10,6.183249950408936,6.213749885559082,6.09375,6.107999801635742,6.082919120788574,316296000,91.0,0.52,12.56,-5.20073127746582
2020-01-13,6.191500186920166,6.324749946594238,6.168749809265137,6.299499988555908,6.2736334800720215,319840000,90.0,0.47,12.32,-5.1581926345825195
2020-01-14,6.256499767303467,6.2820000648498535,6.168749809265137,6.182000160217285,6.156614780426025,359088000,91.0,0.47,12.39,-5.120821475982666
2020-01-15,6.19474983215332,6.217249870300293,6.113249778747559,6.139249801635742,6.114041328430176,263104000,87.0,0.44,12.42,-5.0812859535217285
2020-01-16,6.192999839782715,6.229249954223633,6.16949987411499,6.223249912261963,6.197696208953857,284192000,89.0,0.47,12.32,-5.045460224151611
2020-01-17,6.242499828338623,6.25,6.184249877929688,6.23199987411499,6.206410884857178,253792000,89.0,0.48,12.1,-5.032786846160889
2020-01-21,6.195250034332275,6.232250213623047,6.164249897003174,6.198500156402588,6.17304801940918,217916000,82.0,0.59,12.85,-5.014178276062012
2020-01-22,6.24399995803833,6.339749813079834,6.224999904632568,6.252749919891357,6.227075099945068,239240000,74.0,0.52,12.91,-4.993679523468018
2020-01-23,6.293000221252441,6.329999923706055,6.203750133514404,6.321499824523926,6.295543193817139,244516000,68.0,0.54,12.98,-4.988977432250977
2020-01-24,6.4375,6.487500190734863,6.207499980926514,6.26200008392334,6.2362871170043945,373512000,62.0,0.7,14.56,-4.961670398712158
2020-01-27,5.955999851226807,6.056250095367432,5.805749893188477,6.005000114440918,5.980343818664551,470536000,48.0,0.64,18.23,-4.9376325607299805
2020-01-28,6.071249961853027,6.231750011444092,6.017749786376953,6.199250221252441,6.1737961769104,310976000,52.0,0.55,16.280001,-4.927913188934326
2020-01-29,6.184750080108643,6.2210001945495605,6.098499774932861,6.138500213623047,6.113295555114746,258848000,53.0,0.5,16.389999,-4.909777641296387
2020-01-30,6.040249824523926,6.158750057220459,5.985000133514404,6.145249843597412,6.120016574859619,290504000,56.0,0.61,15.49,-4.90323543548584
2020-01-31,6.099249839782715,6.111249923706055,5.868750095367432,5.910749912261963,5.886478900909424,370420000,44.0,0.74,18.84,-4.904606342315674
2020-02-03,5.892499923706055,6.027750015258789,5.886250019073486,6.008250236511231,5.983579635620117,255564000,46.0,0.5,17.969999,-4.900838851928711
2020-02-04,6.150750160217285,6.197500228881836,6.100500106811523,6.178249835968018,6.152882099151611,271544000,55.0,0.46,16.049999,-4.8903961181640625
2020-02-05,6.299749851226807,6.309999942779541,6.18524980545044,6.269000053405762,6.243257999420166,208220000,60.0,0.51,15.15,-4.892983913421631
2020-02-06,6.303500175476074,6.356249809265137,6.2220001220703125,6.356249809265137,6.330150127410889,218284000,64.0,0.47,14.96,-4.902749538421631
2020-02-07,6.315999984741211,6.338250160217285,6.264249801635742,6.289750099182129,6.263922691345215,189752000,57.0,0.56,15.47,-4.894595623016357
2020-02-10,6.3125,6.574999809265137,6.307499885559082,6.574250221252441,6.54725456237793,529608000,55.0,0.46,15.04,-4.912066459655762
2020-02-11,6.683000087738037,6.8125,6.620749950408936,6.697249889373779,6.669750213623047,638556000,56.0,0.45,15.18,-4.926724910736084
2020-02-12,6.750249862670898,6.820000171661377,6.711249828338623,6.813499927520752,6.785523414611816,374644000,59.0,0.48,13.74,-4.940756320953369
2020-02-13,6.755249977111816,6.836999893188477,6.727749824523926,6.769499778747559,6.741703510284424,528016000,58.0,0.55,14.15,-4.951930046081543
2020-02-14,7.18149995803833,7.374249935150146,7.150000095367432,7.244750022888184,7.215002059936523,1041924000,55.0,0.58,13.68,-4.9539361000061035
2020-02-18,7.140999794006348,7.432750225067139,7.121500015258789,7.414249897003174,7.383805274963379,620164000,51.0,0.51,14.83,-4.935153007507324
2020-02-19,7.53725004196167,7.885250091552734,7.53725004196167,7.867499828338623,7.835194110870361,694332000,53.0,0.45,14.38,-4.916847229003906
